Car_id,Date,Customer Name,Gender,Annual Income,Dealer_Name,Company,Model,Engine,Transmission,Color,Price ($),Dealer_No ,Body Style,Phone,Dealer_Region
C_CND_003394,6/21/2022,Laura,Female,1055000,Star Enterprises Inc,Buick,Regal,DoubleÂ Overhead Camshaft,Auto,Black,19500,99301-3882,Passenger,8372956,Pasco
C_CND_000517,2/15/2022,Brandon,Male,13500,Tri-State Mack Inc,Chrysler,Concorde,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,85257-3102,Hardtop,8198224,Austin
C_CND_000537,2/16/2022,Declan,Male,825000,Pars Auto Sales,Plymouth,Breeze,DoubleÂ Overhead Camshaft,Auto,Pale White,39000,38701-8047,Hardtop,6906972,Greenville
C_CND_016109,7/22/2023,Allison,Male,371500,C & M Motors Inc,Buick,Century,DoubleÂ Overhead Camshaft,Auto,Pale White,17500,60504-7114,Hardtop,8828462,Aurora
C_CND_018912,9/25/2023,Christian,Female,13500,New Castle Ford Lincoln Mercury,Mercedes-B,CLK Coupe,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,60504-7114,Sedan,6530573,Aurora
C_CND_004521,8/9/2022,Quentin,Male,13500,U-Haul CO,Porsche,Boxter,DoubleÂ Overhead Camshaft,Auto,Black,26000,78758-7841,SUV,6462822,Austin
C_CND_016186,7/23/2023,Filip,Male,1755000,Race Car Help,Dodge,Ram Pickup,DoubleÂ Overhead Camshaft,Auto,Pale White,45500,78758-7841,SUV,7448497,Austin
C_CND_003589,7/2/2022,Brandon,Female,675000,Iceberg Rentals,Mercury,Grand Marquis,DoubleÂ Overhead Camshaft,Auto,Black,9000,53546-9427,SUV,6390730,Janesville
C_CND_016734,8/15/2023,Matheo,Male,654000,Star Enterprises Inc,Chrysler,Town & Country,Overhead Camshaft,Manual,Pale White,17001,99301-3882,Sedan,8084022,Pasco
C_CND_015662,7/9/2023,Lilly,Male,13500,Chrysler of Tri-Cities,Mitsubishi,Diamante,Overhead Camshaft,Manual,Black,22001,99301-3882,Hatchback,8952881,Pasco
C_CND_021466,11/21/2023,Eleanor,Female,1700000,Chrysler Plymouth,Mercedes-B,M-Class,Overhead Camshaft,Manual,Pale White,25000,53546-9427,Hardtop,6447852,Janesville
C_CND_012312,3/29/2023,Daniel,Male,990000,Nebo Chevrolet,Ford,Expedition,Overhead Camshaft,Manual,Red,22000,06457-3834,SUV,6833165,Middletown
C_CND_010227,12/22/2022,Briana,Male,1283000,Pitre Buick-Pontiac-Gmc of Scottsdale,BMW,528i,Overhead Camshaft,Manual,Pale White,29300,99301-3882,SUV,7813016,Pasco
C_CND_023207,12/18/2023,Jessica,Male,760000,Nebo Chevrolet,Lincoln,Navigator,Overhead Camshaft,Manual,Pale White,33000,06457-3834,Sedan,8645950,Middletown
C_CND_021026,11/13/2023,Oceane,Male,13500,Pars Auto Sales,Chevrolet,Corvette,DoubleÂ Overhead Camshaft,Auto,Pale White,25000,38701-8047,SUV,6632779,Greenville
C_CND_009661,12/11/2022,Nyla,Male,880000,Rabun Used Car Sales,Volvo,C70,DoubleÂ Overhead Camshaft,Auto,Black,12000,85257-3102,Hatchback,6732863,Scottsdale
C_CND_009034,12/1/2022,Lukas,Male,1411000,Buddy Storbeck's Diesel Service Inc,Mercury,Grand Marquis,Overhead Camshaft,Manual,Red,71101,06457-3834,SUV,7722001,Middletown
C_CND_017162,8/27/2023,Milana,Male,1253000,Clay Johnson Auto Sales,Subaru,Outback,DoubleÂ Overhead Camshaft,Auto,Pale White,19300,78758-7841,SUV,8473315,Austin
C_CND_010423,12/26/2022,Rowan,Female,532500,Pitre Buick-Pontiac-Gmc of Scottsdale,Mitsubishi,Galant,DoubleÂ Overhead Camshaft,Auto,Pale White,36501,99301-3882,Passenger,8137629,Pasco
C_CND_015889,7/17/2023,Leila,Male,1530000,Scrivener Performance Engineering,Mercury,Mountaineer,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,38701-8047,Hardtop,6737504,Greenville
C_CND_015122,6/23/2023,Mehdi,Female,950000,Pitre Buick-Pontiac-Gmc of Scottsdale,Volvo,S40,DoubleÂ Overhead Camshaft,Auto,Pale White,42001,99301-3882,Sedan,8622007,Pasco
C_CND_012134,3/19/2023,Eve,Male,13500,Race Car Help,Mercury,Grand Marquis,Overhead Camshaft,Manual,Red,71001,78758-7841,SUV,8443244,Austin
